nom,prenom,telephone
Orsini,Dina,0221969563
Coulon,Michèle,0656465074
Liguori,Mariana,0791337950
Calarco,Livio,0298829282
Vidoni,Mercedes,0264556988
Bonomo,Federico,0741501635
Barre,Matthieu,0224798674
Coste-Pons,Alexandre,0265726259
Lefebvre,Manon,0228672559
Baresi,Priscilla,0238429297
Thierry-Louis,Guy,0657654641
Olivier,Rémy,0247441766
Baglioni,Liliana,0624945168
Trombetta,Giustino,0652806208
Diaz,Anaïs,0265039015
Metella,Liana,0216863917
Martins,Roland,0719324874
Fuseli,Elladio,0287343120
Wagner,Caroline,0251410683
Pruvost,Michelle,0641558891
Caetani,Michela,0616059620
Riou,Julien,0636672758
Mascagni,Eugenia,0690567043
Lecomte,Odette,0667191374
Pascal,Olivie,0283773027
Trussardi,Martino,0779048582
Morpurgo,Giustino,0723061936
Bertoni,Adelasia,0285151384
Priuli,Gianfrancesco,0262869873
Galilei-Correr,Piersanti,0290324382
Nitto,Amanda,0693760310
Moccia,Marina,0751056981
Charrier,Capucine,0699321775
Norbiato,Ida,0758752034
Abba-Viviani,Fortunata,0779645456
Verri,Fortunata,0226746796
Tresoldi-Emo,Pierpaolo,0756399736
Joubert,Françoise,0648465213
Bottaro,Flavio,0666310505
Gentileschi,Rosa,0632577816
Polani,Severino,0653710325
Guarana,Flavio,0764601322
Guyot,Geneviève,0220470498
Martins-Coulon,Honoré,0273941805
Zanazzo,Marina,0693748416
Buisson,Océane,0278036307
Moretti,Biagio,0769961931
Nievo,Giustino,0218031900
Garrone-Soffici,Letizia,0637280702
Gozzi,Pasqual,0671400074
Bousquet,Édith-Chantal,0680870591
Bousquet,Corinne,0626470228
Briand-Grenier,Éric,0286801098
Marques,Jules,0774680563
Vidal,Jacques,0744577031
Lebreton,Alfred,0757682872
Marty-Hamel,Christophe,0698619342
Colas,Frédéric,0718914966
Modigliani,Alessia,0674797031
Rossetti,Guarino,0230446603
Piacentini,Raffaele,0231243788
Sordi,Michelangelo,0622237489
Pages-Lemonnier,Édouard,0760784686
Gaillard,Alain,0642458101
Raynaud,Philippe,0222070783
Ciampi,Rodolfo,0670052628
Venier,Ermenegildo,0767491398
Pucci,Lucia,0777362462
Gilles-Blondel,Dominique,0620958191
Surian-Sabatini,Vanessa,0726213015
Fibonacci,Angelica,0678482449
Sokolov,Ivan,0210853934
Solari,Olga,0278112563
Silvestri,Pierina,0232496096
Navarro,Georges,0648346221
Tutino,Giuliano,0744209735
Donarelli,Maria,0649161601
Ferrabosco,Nico,0620355392
Interminelli,Vincenza,0642866983
Peron,Jacques,0787042824
Besnard,Maggie,0685201403
Godard,Auguste-Bernard,0776063157
Grégoire,Auguste,0680921042
Barthelemy,Marcelle,0756872340
Jacob,Cécile-Olivie,0278415364
Moulin-Moreau,Hugues,0733313282
Lefèvre,Hortense,0283697978
Cohen,Éric,0782773656
Meunier,Timothée,0274482304
Barbier,Aimé,0291295028
Fittipaldi-Paganini,Maurilio,0654623457
Branciforte,Elvira,0658862355
Vasseur,Christine,0296889220
Pellegrini,Franco,0212264570
Peltier-Cousin,Aimé,0252200557
Barese-Bembo,Chiara,0777493825
Lopez,Emmanuel,0730497022
Fontaine,Éric,0636403354
Galiazzo,Donna,0669630435
Baudry,Laure,0252746480
Ceri,Tiziano,0645868703
Toninelli,Alina,0742224525
Albertini,Valerio,0624933716
Ajello,Vittoria,0750344666
Barillaro,Maurizio,0737637044
Schmitt,Alphonse,0723087127
Fournier,Édouard,0234809836
Martucci-Martucci,Nico,0738865143
Baron,Corinne,0772672566
Moccia,Dino,0644058030
Corbo-Giusti,Rodolfo,0637239833
Manolesso,Luciano,0732195109
Nadi,Gianna,0266881866
Mercadante,Patrizio,0623281797
Cavalcanti,Valentina,0660999514
Mary,Franck,0713606069
Moreau,Honoré,0738720745
Fouquet,Martin,0633808270
Querini,Costanzo,0783583102
Petrucelli,Pierangelo,0268134367
Delaunay,Benjamin,0674760058
Grasso,Beatrice,0650263602
Tamburi,Edoardo,0290169619
Bottaro,Germana,0245477415
Balotelli,Griselda,0752880444
Pininfarina-Pertini,Berenice,0744670469
Muller,Amélie,0261025495
Monnier,Valérie,0278270373
Borsellino,Ornella,0245721860
Gatto,Beatrice,0282562768
Gianinazzi,Paloma,0222511519
Benoit,Joséphine,0665402398
Rodriguez,Arthur-Pierre,0793096412
Vallée,Michel,0785316473
Guillaume,Christelle-Margaret,0270617714
Bailly,Théodore,0270538220
Casaleggio,Stefania,0666556067
Zamengo,Romina,0269176349
Dufour,Suzanne,0222742478
Paul,Agathe,0676712999
Armani-Schicchi,Irma,0648558657
Pisaroni-Giorgetti,Clelia,0656932246
Cugia,Giuseppina,0718646198
Gucci,Giustino,0675190975
Morabito,Giada,0658867925
Regnier,Margaux,0284992003
Montanariello,Martina,0773903320
Pineau,Vincent,0634575978
Diallo,Christelle-Marianne,0782324494
Pineau,Claudine,0241284404
Cimini,Ornella,0657658721
Saraceno,Ippazio,0724982742
Zaguri,Milo,0257134514
Foà,Roberta,0734446618
Maréchal,Marie,0785061410
Cappelli,Flavio,0722697122
Bruneau,Jérôme,0635761746
David,Claudine,0218947352
Schneider,Margaux,0656291161
Guérin,Louise,0288025009
Jacob,Jules,0684269362
Gaillard,Élise,0676276033
Allard,Claudine,0284190713
Cilibrasi-Zacchia,Coluccio,0618598027
Loiseau,Franck,0690389396
Lercari,Annalisa,0669571356
Camicione-Canil,Baccio,0763461654
Ledoux,Julien,0767852048
Montanelli-Gentili,Gionata,0679789509
Branciforte,Angelo,0632715234
Travia,Simonetta,0766851515
Payet,Jeannine-Danielle,0754525621
Errigo-Capecchi,Bianca,0254225240
Guarato,Bernardo,0225734281
Traore,Bertrand,0775377413
Klein,Bertrand,0277581508
Parent-Girard,Jacqueline,0278405354
Zichichi,Lilla,0656308815
Bodin,Suzanne,0655636868
Franceschi,Alessia,0666054346
Ficino,Lilla,0215924126
Lesage,Michelle-Nath,0273739449
Foà,Raffaellino,0242732222
Marzorati,Liliana,0780749598
Guillou,Claire,0738836405
Caironi,Silvia,0618374350
Palladio,Marcantonio,0649435983
Palombi-Desio,Marta,0645806775
Bonomo,Federigo,0226576905
Raurica,Fiamma,0211212640
Boutin,Gabrielle,0210319849
Daniel,Michel,0218007408
Baracca,Sabatino,0764937267
Grondin,Marc,0285146105
Gaudin,Denise,0288415052
Laine,Noël,0212968136
Bouvet,Roland,0252631236
Gentili,Raffaele,0241773605
Gritti,Vittoria,0659304531
Couturier,Laurence,0769328932
Vendetti-Bertoni,Alfredo,0773921951
Bertrand,Michèle,0234358294
Leroux,Andrée,0665388319
Solimena-Paltrinieri,Ettore,0731579135
Giacconi-Finzi,Domenico,0292799713
Brunel,Arnaude,0295484904
Picard-Bouvier,Caroline,0267860724
Paris,Madeleine,0230142138
Rey,Vincent,0662794911
Guillot,Nicole-Stéphanie,0725879837
Broggini-Battaglia,Ugo,0259859474
Bonaventura,Erika,0660955719
Busoni-Gozzano,Liliana,0636975895
Serraglio,Alessio,0264796536
Anguissola-Cammarata,Beatrice,0628762990
Lefort,Agathe-Claire,0664690846
Pichon,Christiane,0623723205
Baudry,Thomas,0644040737
Montalti,Ernesto,0744727272
Schiavo-Persico,Antonella,0787996641
Blot,Arnaude-Corinne,0792379286
Duhamel,Nath,0754471491
Teixeira-Leroy,Alix,0696040009
Langlois,Bernard,0740466701
Peltier,Tristan,0628144967
Goldstein,Romina,0670778686
Inzaghi,Camillo,0751928408
Vivaldi,Iolanda,0254117174
Perret,Emmanuelle-Manon,0614916522
Caruso,Sonia,0620865162
Valentin,Xavier,0794233783
Brun,Alain,0285024484
Comencini,Nina,0293907952
Manunta,Carlo,0753415340
Seguin,Philippine,0715318140
Pergolesi,Jacopo,0715984779
Gravina,Nino,0658261070
Borromini,Saverio,0699944755
Bellò-Montanariello,Niccolò,0774549605
Fouquet,René,0662243417
Boucher,Jules-Philippe,0768136757
Bourgeois,Lucie,0692460037
Vittadello,Cassandra,0279266992
Catalano-Brambilla,Luca,0789093358
Tagliafierro,Lauretta,0735757579
Sobrero,Adamo,0772373278
Lebrun,Henri,0747165946
Avogadro,Antonina,0715571860
Aubert,Julien,0718946068
Ferrazzi,Maria,0799033330
Mallet-Gimenez,Aurore,0769956264
Blanchard,Denis,0749899208
Dupuy,Denise,0650536768
Seddio,Laura,0662899407
Marques,Marcelle,0758080906
Bousquet-Bonnin,Jacques,0793981653
Giraud,Patricia,0686795290
Roux-Renault,Margaret,0752904197
Murri,Roberto,0613868598
Eco,Calcedonio,0256248011
Rivière-Legendre,Hugues,0694604307
Gaudin,Jean,0657141282
Gauthier,Élisabeth,0654019870
Chiaramonte,Antonella,0647050850
Regnier-Renault,Rémy,0725673347
Bragaglia-Galuppi,Ilaria,0239599730
Scarfoglio,Ninetta,0739091422
Gimenez,Aimé,0229554469
Bernard,Anaïs,0720759769
Hebert,Alice-Bernadette,0233221717
Dumont-Guérin,Corinne,0278675389
Farinelli,Gianna,0220390012
Imbert,Danielle,0620703119
Rolland-Diaz,Grégoire,0213063977
Lambert,Alex,0654274049
Faivre,Caroline,0623515935
Iannelli-Casagrande,Filippa,0793041705
Donà,Baldassare,0782264164
Masse,Andrée,0768545540
Baudry,Pierre,0754683733
Navarro,Auguste,0614808972
Bignami,Elladio,0771682729
Rienzo,Ottone,0653877745
Hardy,Julien,0727823054
Padovano,Lilla,0750265512
Gravina,Adriana,0668248148
Stucchi,Luca,0765788694
Soderini,Olga,0742162772
Beccheria-Pastine,Sandra,0280268827
Perrot,Lucas,0773299851
Carocci,Mariano,0257391965
Girard,Olivier,0294681518
Crisafulli,Cirillo,0717698469
Guillaume,Léon,0654193138
Vecoli,Gioacchino,0664139131
Munoz,Julien,0777708970
Satriani,Teresa,0772098048
Humbert,René,0625090628
Giovine-Alfonsi,Virgilio,0667767631
Scamarcio,Gaspare,0674891423
Salvemini,Armando,0219812199
Lippomano,Zaira,0671733575
Thomas-Gosselin,Nicolas,0687151480
Calarco-Polani,Annamaria,0219877662
Guillot,Xavier,0264945706
Marchand,Philippe,0281039369
Munoz,Renée,0263836965
Polizzi-Nosiglia,Fernanda,0697765790
Bourdon,Gérard-Henri,0245909415
Roccabonella,Piero,0290676842
Malenchini,Orazio,0644890708
Littizzetto,Giorgia,0292018910
Seguin,Noël-Philippe,0778453986
Joubert,Louise,0655305838
Benoit,Nicole,0647236892
Rienzo,Enzio,0245923748
Chiappetta,Gioele,0638744122
Bazzi,Gionata,0251824817
Calvo,Rosa,0715507319
Pires,Victor,0795442779
Mannoia,Santino,0794809404
Brunelleschi,Rolando,0248407408
Pons,Pierre,0656521873
Thibault,Philippe,0733773508
Luciani,Cristina,0240696396
Maggioli,Umberto,0680916527
Ollivier,Marc,0285547359
Delmas,Jacqueline,0666313597
Turrini,Iolanda,0766139347
Evrard,Renée-Patricia,0736384346
Guglielmi,Ramona,0236314015
Maillet,Jérôme,0656325037
Bertoli,Caterina,0729096465
Jacques,Guy,0771435676
Murialdo-Galvani,Luciana,0747834494
Fischer,Luc,0266717785
Coppola,Amanda,0789721872
Gaito,Berenice,0644299691
Peltier,Julien,0275250423
Vaillant,Marguerite,0674644168
Morosini-Pizzo,Gioachino,0645999498
Faure-Fleury,Christine,0688663510
Becker,Émile,0659078912
Bodin,Joséphine,0654957879
Papetti,Mirco,0647193357
Sauro-Gotti,Paoletta,0738744667
Moreno,Antoinette,0669201732
Bersani,Beatrice,0661205187
Boulay,Caroline,0768802446
Gagliardi,Sylvia,0263659672
Dupuy,Jérôme,0737500224
Tasso,Vittorio,0776508869
Texier,Bertrand-Théophile,0223515062
Guibert,Robert,0616331295
Padovano,Tiziano,0731881057
Marchand,Adélaïde,0761442957
Fabre,Martin,0722454006
Prati-Bocelli,Marissa,0260994133
Maderna-Lollobrigida,Ramona,0761857217
Luzi-Soranzo,Flora,0258930170
Branciforte,Amanda,0694630456
Argenti,Oreste,0663807301
Richard,Anastasie,0264625625
Seddio,Fabia,0677146638
Lebrun,André,0251576575
Ferraris,Lando,0611968970
Anguissola,Pietro,0626269100
Riou,Frédérique,0739943963
Giacometti,Fausto,0697479335
Poirier,Gabriel,0723979332
Gilbert,Céline,0610630995
Masse,Jacques,0658928686
Langlois-Bourgeois,Renée,0612627335
Ramos,Catherine-Bernadette,0235507291
Pacelli,Danilo,0776825268
Salieri,Giacinto,0658647555
Crespi,Rosario,0782943561
Gimenez-Bigot,Suzanne,0256676691
Turpin,Marc,0778875560
Ramos,Alain,0665398484
Petitjean-David,David,0294344939
Thomas,Susanne,0665958249
Cossiga-Comencini,Rossana,0232225723
Rosmini-Chiaramonte,Calcedonio,0668145269
Taliani,Luca,0611536316
Girard,Gabriel,0641040086
Montanari,Ninetta,0687428987
Argan,Nicola,0286292739
Vallée,Maurice,0787572687
Federico-Mancini,Arturo,0239182112
Folliero-Morpurgo,Greca,0289909413
Briccialdi,Osvaldo,0638817489
Meunier,Pénélope-Danielle,0779365844
Normand,Robert,0715160198
Lemaître,Hortense,0261965822
Baracca,Antonio,0686500248
Barbier,Élise,0717961440
Calgari-Doglioni,Natalia,0274048171
Michelangeli-Monaco,Nedda,0798016149
Lecomte-Guyot,Charlotte,0763499091
Malacarne,Achille,0775449511
Serlupi,Pier,0260167699
Guillou-Brunet,Léon,0291353219
Sagnelli-Manolesso,Gianpaolo,0269517135
Bignardi,Lucia,0631666388
Scalera,Giuseppe,0781159242
Roccabonella,Diana,0610951092
Guichard-Barthelemy,Philippine,0260167974
Robert-Aubry,Olivier,0623531664
Delorme,Bertrand,0792541276
Poulain,Noël,0747651944
Mennea-Ortolani,Virgilio,0798982545
David-David,Alphonse,0798756322
Labbé,Manon,0769596526
Lupo,Napoleone,0638428644
Petralli,Pierangelo,0257861813
Diaz-Launay,Camille,0693313597
Loiseau,Olivie,0255944563
Fouquet-Martel,Roger,0695559698
Vigorelli,Stefani,0635627186
Rolland,William,0642479356
Peltier,Martin-Denis,0251884638
Maillard-Brun,Marianne,0747822163
Prati,Ida,0718740994
Comeriato,Melania,0793737794
Lévy-Texier,Édouard,0712413993
Gonzalez,Pierre,0632524110
Lamy-Couturier,Nicole,0665793835
Manzoni,Aldo,0742337717
Ubaldi,Etta,0233739209
Rossi-Charpentier,Gérard,0796747272
Lacroix,Nicolas,0615303004
Guichard,Alexandria,0649874646
Thierry,Diane-Mathilde,0290475199
Salandra-Guarato,Valeria,0232056483
Bossi,Dionigi,0754923859
Jourdan-Grenier,Grégoire,0247898106
Hubert,Noël-Guy,0235228152
Ruiz,Renée,0211111993
Guyot,Marc,0790552445
Poulain,Dorothée,0740006853
Letellier,Augustin,0611345065
Jilani,Fabio,0232451322
Iacobucci,Eleanora,0223050733
Tozzo,Maria,0630618638
Denis,Éléonore,0799468914
Pagliaro,Sylvia,0732189704
Hamel,Benjamin,0796585664
Trapanese,Piergiorgio,0755365545
Dupont,Élise,0742696494
Ricolfi,Eliana,0262751256
Paolucci,Ubaldo,0646144948
Avogadro,Ottavio,0796616841
Brunel,Marianne,0614832297
Fioravanti,Ranieri,0688813462
Coulon,Denise-Astrid,0660690089
Pages-Pasquier,Julie,0279553582
Gilardoni-Bonatti,Raffaellino,0736868101
Goncalves,Juliette,0695453435
Royer,Jérôme-Laurent,0211840747
Joly,Sophie,0716642630
Blanchard,Martin,0710531155
Diaz,Hortense,0637213120
Baggio,Gianluca,0624901111
Lemaire,Michèle,0724802168
Tresoldi-Dossetti,Flora,0789870261
Lacombe,Alice,0669096772
Novaro,Romolo,0699534986
Ollivier,Henri,0668187952
Viola-Alighieri,Marcello,0698334566
Bramante,Loretta,0259936014
Auger,Dominique,0692770717
Dijoux,Victor,0666150820
Étienne,Auguste,0288902749
Potier,Agathe,0241402115
Blondel,Émilie,0737315161
Alonzi,Imelda,0271520392
Robert,Emmanuelle,0796538455
Berger,Olivier,0241909421
Turpin,Clémence,0767901583
Poulain,Laure,0778226024
Bernard,Alice,0617414334
Aubry,Pierre-Denis,0647375070
Pepe,Pietro,0617804650
Mazzeo,Raffaello,0687554779
Charles,Anaïs,0252990456
Hervé-Lecomte,Maggie,0212014711
Pages,Éric,0760854423
Collet,Odette,0619148719
Germain-Hubert,Jérôme,0277878897
Cutuli,Gemma,0695256327
Grenier,Thérèse,0636170848
Bandello-Serao,Gustavo,0248562215
Seguin,Émilie,0666823348
Pizzetti,Anita,0668584124
Federici-Munari,Mario,0633097566
Necci,Giuliana,0695162313
Tanguy-Dijoux,Antoine,0663956542
Bianchi,Michelotto,0279574389
Petralli,Cassandra,0797525952
Trombetta-Micheletti,Gustavo,0275644813
Albert,Théophile,0640124418
Coulon-Guillon,Valentine,0651121075
Evrard,Isabelle,0672029500
Pinamonte,Daniele,0695701890
Papafava,Vittoria,0287628759
Baron,Martin,0724325302
Giraud,Marc-Théophile,0656153479
Ruffini,Paulina,0291879784
Rienzo-Albertini,Emma,0240957996
Piovani,Griselda,0783693221
Gabbana,Guido,0778695082
Padovano,Annibale,0684823936
Hoarau,Céline,0779778539
Fibonacci-Rastelli,Livio,0264132156
Zacco,Bianca,0280996968
Samson,Noël,0720649365
Bettoni,Tonia,0794023890
Hoareau-Vincent,Martin,0612960889
Wagner,Henri,0298488470
Morin,Bernard,0290992962
Togliatti,Alberico,0727737605
Borgia,Silvio,0617365876
Tamburini,Sandro,0738430936
Bonnin,Honoré-Michel,0287481106
Dumont,Caroline,0680835742
Tornatore,Berenice,0617433544
Bersani,Giuseppe,0780171771
Cimarosa,Carlo,0241601683
Roussel,Madeleine,0664390599
Valentin,Marcel,0726535686
Gonzaga-Pederiva,Carla,0775118065
Zacchia,Benedetto,0721669630
Rizzoli,Liliana,0290662673
Andreotti,Anita,0740878045
Mendès,Alphonse-Guillaume,0686806332
Dumont,Claude,0759967284
Piovani,Mario,0688837050
Travaglia,Gianna,0273832007
Moulin,Anaïs,0642935394
Rousset,Charlotte,0733373832
Dufour,Robert-René,0773476166
Nievo,Germana,0715523786
Laine,Mathilde,0692619766
Battaglia,Maurizio,0622747469
Barre,Laurent,0618261526
Dubois,René,0283115209
Lejeune,Guillaume,0666135524
Sanguineti,Sandro,0262660852
Léger,Roger,0283122859
Lamy,Alain,0252614675
Meyer,Henri,0718200392
Pozzecco,Giuliana,0270597834
Poulain-Gaillard,Astrid,0738396684
Turati,Lauretta,0271406078
Turati,Dolores,0221478379
Gentilini-Chechi,Liana,0655931538
Morin-Bourgeois,Agnès,0615194050
Zampa,Isa,0785070654
Scaramucci,Nanni,0668847851
Morin,Christelle,0267281207
Vasseur,Danielle,0719528324
Poirier,Théophile,0778847207
Capone,Martino,0672072028
Totino,Tiziana,0270116468
Crisafulli,Silvia,0647178596
Renaud,Zoé,0241282360
Dubois,Audrey,0735470810
Giammusso-Trapanese,Gilberto,0746835843
Bonnin-Lévy,Benoît,0696953896
Millet,Xavier,0659711348
Niscoromni,Ruggiero,0620572892
Polesel-Cendron,Lina,0677921999
Pascal,Isaac,0240261976
Antoine,Richard,0763074145
Trotta,Gianfrancesco,0756836899
Perrot,Théophile,0245451186
Gabrieli,Germana,0720626093
Garnier,Mathilde,0621828938
Moreau,Franck,0783390718
Monduzzi,Ruggero,0664781064
Millet,Michel,0683429163
Giannuzzi-Romano,Michele,0294187278
Battaglia,Nadia,0619510862
Julien,Caroline,0686445387
Lattuada-Toninelli,Uberto,0621516894
Perini,Lucrezia,0690792499
Samson,Paulette,0270696696
Iacobucci,Fiorino,0280089971
Voisin,Gabrielle,0282245664
Thierry,Simone,0291008408
Cremonesi,Teresa,0299844595
Pinamonte-Zola,Amleto,0736692155
Dumas-Payet,Clémence,0726640134
Iacovelli,Laura,0644076960
Gimenez,Auguste,0752304893
Zacco,Tullio,0286843696
Cignaroli,Ettore,0768242878
Munoz,Alice,0213471997
Puglisi,Emma,0733658296
Benoit,André,0719521947
Hoareau,Adèle,0788698006
Bernardini,Ronaldo,0260118279
Coulon,Étienne,0267173687
Praga,Ciro,0632241947
Martineau,Charlotte-Simone,0626393485
Masse,Benoît,0619783054
Rosmini,Virginia,0635715475
Pavone,Antonio,0272644530
Devaux,Denis,0724551965
Vaillant-Dias,Denis,0299403460
Blondel,David,0654905016
Maréchal,Margaret,0257069378
Jacques,Danielle-Christelle,0273364837
Toselli,Gianmarco,0735218615
Joseph,Aimé,0276004167
Normand,Valentine,0643332605
Prodi,Anita,0292611165
Borrani,Allegra,0751904982
Fornaciari,Donato,0787650679
Alfieri-Norbiato,Teresa,0756952687
Sauvage,Claire,0662989476
Mathieu,Alexandrie,0281647098
Camus,Marine,0721924894
Camuccini,Coluccio,0286883244
Arnaud,Augustin-Thibaut,0759253755
Cammarata,Lidia,0715529746
Foa,Gianfranco,0749105426
Raymond,Antoine,0760758018
Rienzo,Elena,0693047875
Sabatini-Foletti,Rossana,0794785849
Virgilio-Petralli,Luisa,0216415127
Bosurgi,Gianni,0794311865
Teixeira,Gabrielle,0745746972
Carpentier,Jules,0256039138
Ricciardi,Rita,0732861803
Guilbert,Alice,0241330147
Petrucci-Ferrara,Temistocle,0236598053
Smirnoff,Beatrice,0655383719
Serraglio,Gilberto,0272365699
Boulanger,Chantal,0741255205
Besnard,Daniel,0795835756
Riccati-Cortese,Sophia,0784522133
Ribeiro,Michel,0624084811
Cuomo,Lazzaro,0762306747
Maderna,Ermenegildo,0728483911
Gregori,Massimiliano,0719029631
Puccini,Amalia,0730640373
Marenzio-Condoleo,Vito,0281608895
Aloisio,Serena,0615980032
Maurice,Gérard,0258073094
Benussi,Marissa,0740791627
Paul,Adrien,0630515825
Aubry,René,0793232576
Petrassi,Camilla,0657826799
Ruggeri-Chiappetta,Erika,0266438058
Marchal,Gérard-Roger,0770938004
Morvan-Allard,Gabrielle,0235156983
Gradenigo,Priscilla,0667754982
Marie,Georges,0664649967
Lussu,Donna,0224337013
Albert,Matthieu,0669702285
Crispi,Piergiorgio,0284955237
Gramsci,Lidia,0738878727
Tosi,Antonino,0681481637
Delle,Ludovica,0783139256
Martel,Michel,0663040939
Gadda-Cagnin,Edoardo,0295301070
Canali,Benvenuto,0281962304
Villadicani-Montanariello,Coluccio,0631577889
Argenti-Gramsci,Virginia,0288866658
Descamps,Sébastien,0666625779
Barcella,Concetta,0259016995
Solimena,Ernesto,0746164562
